"","id_str","text","created_at","retweet_count","in_reply_to_user_id_str","favorite_count","is_retweet","device"
"57","680481995374329856","We have many problems in our house (country!), and we need to fix them before we let visitors come over and stay. MAKE AMERICA GREAT AGAIN!",2015-12-25 15:15:25,3395,NA,9095,FALSE,"Android"
"59","680472651756736512",".@deedeesorvino was GREAT today on @FoxNews  She gets what is going on in politics, and sees it very clearly. Have her on more!",2015-12-25 14:38:17,852,NA,3089,FALSE,"Android"
"60","680220409262911488","Merry Christmas to all. Have a great day and have a really amazing year. Together, we will MAKE AMERICA GREAT AGAIN! It will be done!",2015-12-24 21:55:58,10303,NA,27184,FALSE,"Android"
"62","680205355339497476",".@HallieJackson Why didn't you report Hillary lying about the ISIS video. Bad reporting. Perhaps @NBC will do better next year-but doubt it!",2015-12-24 20:56:08,1743,NA,5443,FALSE,"Android"
"64","680162068687925249",".@meetthepress and @chucktodd very dishonest in not showing the new @CNN Poll where I am at 39%, 21points higher than Cruz. Be honest Chuck!",2015-12-24 18:04:08,1374,NA,4092,FALSE,"Android"
"65","680160249991553024","Why isn't @chucktodd using the much newer @CNN Poll when discussing how well I am doing instead of the older Q Poll? CNN even better!",2015-12-24 17:56:55,1002,NA,3568,FALSE,"Android"
"69","680151064188948480","Wow, even lowly Rand Paul has just past @JebBush in the new @CNN Poll. Jeb is at 3%, I'm at 39%. Stop throwing your money down the drain!",2015-12-24 17:20:24,2022,NA,6066,FALSE,"Android"
"71","680118305449996293","Poor @JebBush spent $50 million on his campaign, I spent almost nothing. He's bottom (and gone), I'm top (by a lot). That's what U.S. needs!",2015-12-24 15:10:14,4100,NA,11126,FALSE,"Android"
"72","680112100547543040","A great Christmas movie &amp; perfect #TBT! #MakeAmericaGreatAgain 
Story: https://t.co/qUpZphfhV3 https://t.co/PSeVbWUJIV",2015-12-24 14:45:35,3033,NA,8428,FALSE,"iPhone"
"78","679690180937314305",".@FoxNews treats me so badly. Using old Quinnipiac Poll where I have a much smaller lead than the just out @CNN Poll. All negative!",2015-12-23 10:49:01,1396,NA,4417,FALSE,"Android"
"80","679673029400641536","The silent majority- is silent no more! Remember the importance of VOTING!
#MakeAmericaGreatAgain #Trump2016 https://t.co/wBdSg5ab25",2015-12-23 09:40:52,3447,NA,6696,FALSE,"iPhone"
"81","679668017505144833","The Hillary Clinton staged event yesterday was pathetic. Be careful Hillary as you play the war on women or women being degraded card.",2015-12-23 09:20:57,3376,NA,7787,FALSE,"Android"
"85","679542494523187200","We need a PRESIDENT with strength, stamina, heart and incredible deal making skill if our country is ever going to be able to prosper again!",2015-12-23 01:02:10,4548,NA,11129,FALSE,"Android"
"86","679538962948571137","It is a shame that the biased media is able to so incorrectly define a word for the public when they know that the definition is wrong. Sad!",2015-12-23 00:48:08,2184,NA,6379,FALSE,"Android"
"87","679506175239532545","When I said that Hillary Clinton got schlonged by Obama, it meant got beaten badly. The media knows this. Often used word in politics!",2015-12-22 22:37:51,10157,NA,17704,FALSE,"Android"
"90","679464490128293888","For those on TV defending my use of the word ""schlonged,"" bc #MSM is giving it false meaning-tell them it means beaten badly. Dishonest #MSM",2015-12-22 19:52:12,2502,NA,5613,FALSE,"iPhone"
"102","679030733432856578","Getting ready to leave for Michigan - will be an amazing evening! See you there.",2015-12-21 15:08:37,1375,NA,5104,FALSE,"Android"
"105","679000573241393154","A suicide bomber has just killed U.S. troops in Afghanistan. When will our leaders get tough and smart. We are being led to slaughter!",2015-12-21 13:08:46,4407,NA,9214,FALSE,"Android"
"110","678905519797575680","I demand an apology from Hillary Clinton for the disgusting story she made up about me for purposes of the debate. There never was a video.",2015-12-21 06:51:04,4509,NA,9646,FALSE,"Android"
"115","678769142376304640",".@MissUniverse final 3 on now. Great people, great new owner @IMG. WATCH.",2015-12-20 21:49:09,761,NA,2487,FALSE,"Android"
"121","678501512088297478","Hillary Clinton lied when she said that ""ISIS is using video of Donald Trump as a recruiting tool."" This was fact checked by @FoxNews: FALSE",2015-12-20 04:05:41,4676,NA,9582,FALSE,"Android"
"123","678360822406606848","#MakeAmericaGreatAgain #Trump2016 https://t.co/7FkgBAqF4A",2015-12-19 18:46:38,3471,NA,7311,FALSE,"iPhone"
"124","678355010703515648","Thank you America! @FoxNews post-debate poll with +/- from previous poll. #VoteTrump2016 #MakeAmericaGreatAgain https://t.co/KorKlSr01P",2015-12-19 18:23:32,2753,NA,6526,FALSE,"iPhone"
"127","678242598448943104","See, Sanders backed Hillary on E-mails at the debate, hurting himself, and then she threw him under the bus (but failed). Disloyal person!",2015-12-19 10:56:51,4517,NA,10549,FALSE,"Android"
"128","678005667505045505","Another new post-debate poll. 
THANK YOU! #VoteTrump2016 #MakeAmericaGreatAgain https://t.co/Pa9PCuPbyr",2015-12-18 19:15:22,2137,NA,5056,FALSE,"iPhone"
"131","677947597869465601","#MakeAmericaGreatAgain #Trump2016
https://t.co/PUGaxGCASM https://t.co/1O67oFDofU",2015-12-18 15:24:37,1616,NA,3574,FALSE,"iPhone"
"132","677892372164952064","As I have been saying. Only the beginning: ""ISIS Suspects Arrested in Turkey, 150 European Passports Seized."" https://t.co/55NWoy7OHG",2015-12-18 11:45:10,2851,NA,5325,FALSE,"iPhone"
"133","677717239836094464","New Reuters poll - thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/zOe0gDe0AJ",2015-12-18 00:09:16,1893,NA,4361,FALSE,"iPhone"
"140","677291451529621504","I will be doing @oreillyfactor tonight at 8:00pmE from Mesa, Arizona - will be talking about the #GOPDebate &amp; more. https://t.co/Z3fVfHCKIo",2015-12-16 19:57:20,1334,NA,4917,FALSE,"iPhone"
"143","677148554503127040","Hillary Clinton is weak and ineffective - no strength, no stamina.",2015-12-16 10:29:30,5988,NA,12686,FALSE,"Android"
"146","677139452033032193","Will be interviewed on the @oreillyfactor tonight at 8:00 P.M. Will be talking about the debate, and more!",2015-12-16 09:53:20,1125,NA,3452,FALSE,"Android"
"148","677122599076302848",".@MarkHalperin works so hard but just doesn't have a natural instinct for politics. Others do, and those are the people you want to follow!",2015-12-16 08:46:22,804,NA,2326,FALSE,"Android"
"149","677121102405984256","Thank you @davidaxelrod for your nice words this morning on @CNN. It was a good night!",2015-12-16 08:40:25,878,NA,2970,FALSE,"Android"
"150","677118427048218624","Thank you, so many people have given me credit for winning the debate last night. All polls agree. It was fun and interesting!",2015-12-16 08:29:47,2578,NA,8767,FALSE,"Android"
"151","676980412875427845","Thank you, @FrankLuntz - for saying I was a winner tonight. It is my great honor. #Trump2016",2015-12-15 23:21:22,2875,NA,8869,FALSE,"iPhone"
"152","676947988841910273","We're not talking about religion; we're talking about security. #GOPDebate
https://t.co/OhI1qXEOzC",2015-12-15 21:12:32,3260,NA,7586,FALSE,"iPhone"
"157","676876941673140224",".@ConradMBlack, what an honor to read your piece. As one of the truly great intellects &amp; my friend, I won't forget! https://t.co/3FGB0NyfaO",2015-12-15 16:30:13,1373,NA,3052,FALSE,"iPhone"
"158","676832614683054081","#TheRemembranceProject
https://t.co/zMW0mkkFEg https://t.co/XHIweo9LWG",2015-12-15 13:34:04,1344,NA,3181,FALSE,"iPhone"
"163","676789004356816896","I wonder if @megynkelly and her flunkies have written their scripts yet about my debate performance tonight. No matter how well I do - bad!",2015-12-15 10:40:47,1489,NA,4338,FALSE,"Android"
"168","676770949451022337","Wow, I just had two very good Iowa polls and a phenomenal just out National Poll from @ABC @washingtonpost - 38%.  MAKE AMERICA GREAT AGAIN!",2015-12-15 09:29:02,1535,NA,3861,FALSE,"Android"
"172","676571597285687296","Why doesn't @CNN use the #CNN Iowa poll? @andersoncooper @andydean2014",2015-12-14 20:16:53,1149,NA,3315,FALSE,"iPhone"
"173","676559160318803968","Thank you @CarlHigbie. Great work on @CNN. #Trump2016",2015-12-14 19:27:28,734,NA,2197,FALSE,"iPhone"
"179","676511898704216064","Thank you @WayneAllynRoot.
Very nice! #Trump2016 
https://t.co/cgdLz26mdA",2015-12-14 16:19:40,729,NA,1949,FALSE,"iPhone"
"182","676467649493254145","#MakeAmericaGreatAgain #Trump2016
https://t.co/vqrkZwc2ae https://t.co/vz73TaAjjc",2015-12-14 13:23:50,2387,NA,5053,FALSE,"iPhone"
"184","676279366184247298","Why doesn't @FoxNews quote the new Iowa @CNN Poll where I have a 33% to 20% lead over Ted Cruz and all others. Think about it!",2015-12-14 00:55:40,2892,NA,6541,FALSE,"Android"
"187","676165531695783936","I did interview with Chris Wallace of @FoxNews in order to be fair. He then puts on Rove, Lane and Will, three Trump bashers, to discuss.",2015-12-13 17:23:19,1550,NA,3514,FALSE,"Android"
"188","676156511039590400","Many think that the Championship Course at Turnberry, home of The Duel In The Sun, will be the worlds best after the renovation.",2015-12-13 16:47:29,686,NA,2323,FALSE,"Android"
"190","676089401219358720",".@danawhite  Great job last night - very exciting! You have come a long way from those difficult early days, I am proud of you.",2015-12-13 12:20:49,1123,NA,3549,FALSE,"Android"
"191","676076928382722048","People that have read it tell me that @KarlRove book is terrible (and boring). Save your money! @FoxNews should can him, no credibility!",2015-12-13 11:31:15,1367,NA,3474,FALSE,"Android"
"195","676019767401127936",".@Peggynoonannyc An election between Hillary and myself will be the biggest voter turnout in U.S. history. Just like the debates 24 M vs 2M.",2015-12-13 07:44:07,1472,NA,3639,FALSE,"Android"
"196","676018460250537984",".@Peggynoonannyc Interesting article, but I will beat Hillary easily. People that have given up on the system will come out to vote for me!",2015-12-13 07:38:55,1363,NA,3965,FALSE,"Android"
"200","675811518508847104","New CNN Iowa poll --- Trump 33, Cruz 20. Everyone else way down! Don't trust Des Moines Register poll- biased towards Trump!",2015-12-12 17:56:36,2314,NA,5046,FALSE,"iPhone"
"201","675795067035107328","Thank you General. #Trump2016 https://t.co/FCrYNoqYTb",2015-12-12 16:51:14,2928,NA,5997,FALSE,"iPhone"
"204","675755354429460485","John Podesta says nominee will be Cruz b/c last person Hillary wants to face is Trump! Use your head folks! 46-41! https://t.co/K2XzwZygYk",2015-12-12 14:13:26,3844,NA,8624,FALSE,"iPhone"
"205","675692032380289025","Getting the support of @DanaWhite of UFC means a lot. A total winner, who has done an amazing job. Just ordered his fight to watch tonight!",2015-12-12 10:01:48,2292,NA,6099,FALSE,"iPhone"
"206","675691481575923713",".@Franklin_Graham, so many people have tweeted about your amazing words to me, thank you! Heading to big crowd in South Carolina!",2015-12-12 09:59:37,1436,NA,4133,FALSE,"iPhone"
"208","675643386355916800","I will be interviewed on @foxandfriends at 8:00 A.M. So much to talk about!",2015-12-12 06:48:30,832,NA,2835,FALSE,"Android"
"210","675539497522700288","Just got back from Iowa, great people!",2015-12-11 23:55:41,1310,NA,4927,FALSE,"Android"
"211","675531108356870144","I had a great time in Des Moines, Iowa tonight! Thank you for all of the support. #Trump2016 https://t.co/2Xzs2aSqII https://t.co/2HdnA6snnz",2015-12-11 23:22:21,1456,NA,4708,FALSE,"iPhone"
"216","675440875820969984","I will not let you down! 
#Trump2016 #MakeAmericaGreatAgain 
https://t.co/3bbHsaGSUm https://t.co/IKXGxoi0lA",2015-12-11 17:23:48,2438,NA,6162,FALSE,"iPhone"
"218","675429342034403328","Tom Ridge should be focused on trying to bring the party together rather than ripping it apart w/ your faulty thought process. I will win!",2015-12-11 16:37:58,1608,NA,4411,FALSE,"iPhone"
"221","675300062403108864",".@chucktodd is a nice guy , but just hopeless. He knows so little about politics and, in particular, winning!  I fixed his rating problem.",2015-12-11 08:04:16,1406,NA,4225,FALSE,"Android"
"225","675295251515445248",".@Morning_Joe is so off on Iowa, which I am leading big in new @CNN poll. I will win Iowa. Also, I beat Hillary easily!",2015-12-11 07:45:08,1314,NA,3625,FALSE,"Android"
"226","675277557168779264","Great evening last night in  New Hampshire. Got the endorsement from the New England Police Union - big  territory, great people! Thank you.",2015-12-11 06:34:50,1751,NA,5399,FALSE,"Android"
"229","675123192864899072","In Britain, more Muslims join ISIS than join the British army.
https://t.co/LQVNz7b2Eb",2015-12-10 20:21:27,4325,NA,5489,FALSE,"iPhone"
"230","675120752941772801","Thank you to @Franklin_Graham. I have always appreciated your courage, but now more so than ever!",2015-12-10 20:11:45,1745,NA,4761,FALSE,"iPhone"
"231","675120470346358784","An honor to be endorsed by the New England Police Benevolent Association. Thank you! https://t.co/zj47db1Yj1 https://t.co/JrjHyLRkD6",2015-12-10 20:10:37,2762,NA,6884,FALSE,"iPhone"
"232","675006876204027905","Thank you for your support! Being #PoliticallyCorrect will NOT #MakeAmericaGreatAgain! https://t.co/lC9l8PnRZX https://t.co/yOJTHcSPJo",2015-12-10 12:39:14,4934,NA,9847,FALSE,"iPhone"
"233","674938181918269441","The politicians of the U.K. should watch Katie Hopkins of Daily https://t.co/LgtY0qdv9U on @FoxNews. Many people in the U.K. agree with me!",2015-12-10 08:06:16,2037,NA,4429,FALSE,"Android"
"234","674936832010887168","Thank you to respected columnist Katie Hopkins of Daily https://t.co/LgtY0qdv9U for her  powerful writing on the U.K.'s Muslim problems.",2015-12-10 08:00:55,3916,NA,5367,FALSE,"Android"
"236","674924540347195392","I have decided to postpone my trip to Israel and to schedule my meeting with @Netanyahu at a later date after I become President of the U.S.",2015-12-10 07:12:04,5741,NA,10946,FALSE,"Android"
"237","674921565717438464","Our VISA system is broken, like so much else in our country. We better get it fixed really fast. MAKE AMERICA GREAT AGAIN!",2015-12-10 07:00:15,3241,NA,8426,FALSE,"Android"
"239","674917524597825536","Wow, my poll numbers have just been announced and have gone through the roof!",2015-12-10 06:44:11,2990,NA,7749,FALSE,"Android"
"245","674777043163332608","Why does @CNN bore their audience with people like @secupp, a totally biased loser who doesn't have a clue. I hear she will soon be gone!",2015-12-09 21:25:58,1471,NA,4041,FALSE,"Android"
"246","674774413095673856",".@secupp, who can't believe that her candidate has bombed so badly, is one of the dumber pundits on T.V. Hard to watch, zero talent! @CNN",2015-12-09 21:15:31,1037,NA,2932,FALSE,"Android"
"252","674577809877147648","The last person corrupt Hillary Clinton wants to run against is Donald J. Trump. I'll end up beating her in every state. New Fox Poll-Trump!",2015-12-09 08:14:17,2682,NA,6433,FALSE,"Android"
"254","674443666455461889","Great poll numbers just coming out of New Hampshire. BIG lead for ""Trump"" according to @CNN!",2015-12-08 23:21:15,1831,NA,5610,FALSE,"Android"
"256","674422386620502016","Our country is facing a major threat from radical Islamic terrorism. We better get very smart, and very tough, FAST, before it is too late!",2015-12-08 21:56:41,7696,NA,14971,FALSE,"Android"
"258","674381255933300736","Prior to the end of the year, I will be traveling to Israel. I am very much looking forward to it.",2015-12-08 19:13:15,2567,NA,7380,FALSE,"iPhone"
"261","674317248803307520","A new poll indicates that 68% of my supporters would vote for me if I departed the GOP &amp; ran as an independent. https://t.co/ztP5d2ctZl",2015-12-08 14:58:54,3422,NA,7141,FALSE,"iPhone"
"267","674010482123124737","The main stream media wants to surrender constitutional rights -- I believe #ISIS needs to surrender!",2015-12-07 18:39:56,4152,NA,8788,FALSE,"iPhone"
"268","673996874781708288","On my way to Charleston/Mount Pleasant, South Carolina. Big crowd. Look forward to it! #USSYorktown https://t.co/1Z9Z4uDWaf",2015-12-07 17:45:51,1418,NA,4761,FALSE,"iPhone"
"278","673865641892421632","N.Y.C. has the worst Mayor in the United States. I hate watching what is happening with the dirty streets, the homeless and crime! Disgrace",2015-12-07 09:04:23,3306,NA,7618,FALSE,"Android"
"279","673860700809351168","I spoke with other candidates to a Jewish group, many friends, in D.C. I said ""I'm a negotiator like you"" Got standing O-rated best of day!",2015-12-07 08:44:45,1247,NA,3796,FALSE,"Android"
"281","673736828982321152","Thank you Graham Ledger of the Daily Ledger @OANN for your really fair coverage and your great interview with Peter Roff of U.S. NEWS &amp; W.R.",2015-12-07 00:32:32,982,NA,2704,FALSE,"Android"
"284","673675062600466433","Wish Obama would say ISIS, like almost everyone else, rather than ISIL.",2015-12-06 20:27:05,7304,NA,17799,FALSE,"Android"
"288","673667223848882176","Hillary won't call out radical Islam! She will be soundly defeated.",2015-12-06 19:55:56,2654,NA,6930,FALSE,"Android"
"289","673666079022039041","I will be re-tweeting some of your better, most imaginative and hopefully insightful tweets. Make them good (great)! Important stuff.",2015-12-06 19:51:24,1150,NA,3623,FALSE,"Android"
"292","673641058518069250","May the Festival of Lights bring our Jewish friends from around the world, health &amp; happiness! Happy Hanukkah! https://t.co/03UZBGCswB",2015-12-06 18:11:58,3588,NA,8999,FALSE,"iPhone"
"293","673632025836961792","I have been saying it for sometime now!
#MakeAmericaGreatAgain #Trump2016 https://t.co/QFCHFo88rN",2015-12-06 17:36:05,2163,NA,4337,FALSE,"iPhone"
"297","673583777646583808","I will be live-tweeting President Obama's prime-time speech tonight starting at 7:50 P.M. (Eastern).Will he finally state the real problems?",2015-12-06 14:24:21,2203,NA,4819,FALSE,"Android"
"301","673523559109681156","Hillary just said that she will not use the term ""radical Islamic"" - but was incapable of saying why. She is afraid of  Obama &amp; the e-mails!",2015-12-06 10:25:04,2792,NA,5737,FALSE,"Android"
"305","673300896151969792",".@KatyTurNBC &amp; @DebSopan should be fired for dishonest reporting. Thank you @GatewayPundit for reporting the truth. #Trump2016",2015-12-05 19:40:17,1107,NA,2628,FALSE,"iPhone"
"306","673300588654927872","@Maddow, you copied incompetent @KatyTurNBC incorrect story. I'm sure you would like to apologize to me on show. Thank you for the courtesy.",2015-12-05 19:39:04,474,"16129920",995,FALSE,"iPhone"
"307","673299830094057472",".@KatyTurNBC, 3rd rate reporter &amp; @SopanDeb @ CBS lied. Finished in normal manner&amp;signed autos for 20min. Dishonest! https://t.co/sCglbQjB3o",2015-12-05 19:36:03,1313,NA,2655,FALSE,"iPhone"
"308","673279131627495429","A great day in both Spencer &amp; Davenport, Iowa! THANK YOU for the support! #Trump2016 #FITN #IAPolitics https://t.co/QsyNbM7ssg",2015-12-05 18:13:48,1231,NA,3123,FALSE,"iPhone"
"309","673219662516264960","Re CRIPPLED AMERICA  -- I am signing books for the next two weeks. Order yours for holiday gifts!  https://t.co/jg50w3rcnn",2015-12-05 14:17:30,694,NA,2003,FALSE,"iPhone"
"310","673162414372880385","Done by a real fan! #TRUMP  
https://t.co/R7fzPgcwmx",2015-12-05 10:30:00,2034,NA,4410,FALSE,"iPhone"
"311","673118526056583170","Raleigh, North Carolina, was fantastic last night. Such incredible spirit. We all want to, and will, MAKE AMERICA GREAT AGAIN!",2015-12-05 07:35:37,1965,NA,6432,FALSE,"Android"
"314","672926510924374016","Good news, disloyal @Macys stock is in a total free fall. Don't shop there for Christmas! https://t.co/wpDDCWcLFD https://t.co/vT3uGjiZ9B",2015-12-04 18:52:37,2343,NA,4914,FALSE,"iPhone"
"318","672792662865506305","The virtually incompetent Republican Strategist who has had a failed career, Cheri Jacobus, is incoherent with anger that her puppets died!",2015-12-04 10:00:45,1429,NA,3292,FALSE,"Android"
"321","672721643207311362",".@MarkHalperin I totaly won the RJC meeting yesterday. Know many members who said ""not even close."" Only FULL standing O. But don't want $'s",2015-12-04 05:18:32,668,NA,1647,FALSE,"Android"
"324","672505752964235265","Via @DrudgeReport: https://t.co/tGu2vCGNYq",2015-12-03 15:00:40,651,NA,1471,FALSE,"iPhone"
"329","672489573906255872","Thank you! #Trump2016 https://t.co/tcyun7Mffy",2015-12-03 13:56:23,1617,NA,3746,FALSE,"iPhone"
"341","672121743247597568","Join me at 2:00pmEST today - live from Trump Tower - via Facebook &amp; Periscope! https://t.co/FQHNiJet2v",2015-12-02 13:34:45,709,NA,1754,FALSE,"iPhone"
"343","672028730819244034","I WILL BE ON @foxandfriends  AT 7:30 -NOW!",2015-12-02 07:25:09,632,NA,2221,FALSE,"Android"
"344","671876653522505728","The truth continues to come out after 14 years. A truth that many in the media did not want to tell. #Trump2016
https://t.co/AtuacgxOW1",2015-12-01 21:20:51,2540,NA,4594,FALSE,"iPhone"
"347","671792600052027393","Highly untalented Wash Post blogger, Jennifer Rubin, a real dummy, never writes fairly about me. Why does Wash Post have low IQ people?",2015-12-01 15:46:51,1668,NA,4196,FALSE,"iPhone"
"352","671353097575362560","We better be vigilant, careful, and strong.  https://t.co/ADb1Tss9Jg",2015-11-30 10:40:26,1868,NA,3382,FALSE,"iPhone"
"354","671329839408930816","Wow, the MSM is really going after me. 12,000 in Sarasota, a love fest, hardly a mention. Only one negativity - they only want negatives!",2015-11-30 09:08:01,1450,NA,3373,FALSE,"iPhone"
"360","670815295091683328",".@CNN has to do better reporting if it wants to keep up with the crowd.So totally one-sided and biased against me that it is becoming boring",2015-11-28 23:03:24,2120,NA,5600,FALSE,"Android"
"374","669861224465743872","Happy Thanksgiving to all. Have a great day and look forward to the future. We will MAKE AMERICA GREAT AGAIN!",2015-11-26 07:52:15,7346,NA,18175,FALSE,"Android"
"380","669682774673137665","Credible Source on 9-11 Muslim Celebrations: FBI
https://t.co/UICDNcftJS via @WKRG",2015-11-25 20:03:10,1573,NA,2621,FALSE,"iPhone"
"386","669498673378811905","Why would @greta use @KarlRove as an election analyst when he has made so many mistakes. He still thinks Romney won. An establishment dope!",2015-11-25 07:51:37,1617,NA,3864,FALSE,"Android"
"387","669377527144665088","Myrtle Beach, South Carolina 
#MakeAmericaGreatAgain #Trump2016 https://t.co/JlY5sbumpY",2015-11-24 23:50:13,1438,NA,3335,FALSE,"iPhone"
"392","668974414348816384","Just left Columbus rally of 14,000 people --- a far bigger crowd than even I expected! Unbelievable evening, incredible spirit in the arena!",2015-11-23 21:08:23,2313,NA,7024,FALSE,"iPhone"
"393","668916575492317184","Heading for Ohio - really big crowd of amazing people! Much to talk about!",2015-11-23 17:18:34,1125,NA,3656,FALSE,"Android"
"394","668914875557629953","Going to Ohio, home of one of the worst presidential candidates in history--Kasich. Can't debate, loves #ObamaCare--dummy!",2015-11-23 17:11:48,2518,NA,6408,FALSE,"iPhone"
"395","668594331968778241",".@MatthewJDowd thank you for the nice comments recently, especially on @BarbaraJWalters. My family &amp; I greatly appreciate your kind words.",2015-11-22 19:58:05,1099,NA,3349,FALSE,"iPhone"
"399","668457318267400193","13 Syrian refugees were caught trying to get into the U.S. through the Southern Border. How many made it?  WE NEED THE WALL!",2015-11-22 10:53:38,5602,NA,12230,FALSE,"Android"
"410","668092663376322560","Thank you John Nolte for 
wonderful analysis &amp; reporting.",2015-11-21 10:44:38,785,NA,2187,FALSE,"iPhone"
"412","668088177513598976","So nice when media properly polices media. Thank you @BreitbartNews. 
https://t.co/IGUh57zOJz",2015-11-21 10:26:48,1232,NA,2686,FALSE,"iPhone"
"413","668087244729786368","A woman who got fired after two days of working with Scott Walker - a wacko - now trying to raise funds to fight me.",2015-11-21 10:23:06,1062,NA,2446,FALSE,"iPhone"
"416","668073641528197120","We're stuck with the worst mayor in the United States. Too bad, but New York City will survive!",2015-11-21 09:29:03,1794,NA,4241,FALSE,"Android"
"421","667856908548722688","Tune into the legendary @BarbaraJWalters at 10pmE on
@ABC2020 tonight. #MeetTheTrumps for a full hour @ABC #ABC2020! https://t.co/exF5aUhrEW",2015-11-20 19:07:49,1156,NA,3412,FALSE,"iPhone"
"423","667854350270746624",".@Gracematters Thank you, a very wise bet! Best wishes.",2015-11-20 18:57:39,425,NA,1208,FALSE,"Android"
"424","667837674527580160","Just got back from South Carolina. Going to Alabama tomorrow!",2015-11-20 17:51:24,957,NA,3118,FALSE,"Android"
"430","667725171801907201","My family has the honor of being interviewed for a full hour by the legendary @BarbaraJWalters tonight @ABC - 10pmE. https://t.co/cm4fv1Ye9L",2015-11-20 10:24:21,1781,NA,5011,FALSE,"iPhone"
"431","667719816552296449",".@mkhammer, a Fox contributor, isn't smart enough to know what is going on at the border. @TheJuanWilliams made the point far better!",2015-11-20 10:03:04,802,NA,1895,FALSE,"iPhone"
"432","667711609922527232","Going to South Carolina now, great place, SRO crowd. Iowa was amazing yesterday!",2015-11-20 09:30:27,934,NA,2948,FALSE,"Android"
"438","667519608505659392","Once John Kasich announced he was running for president, and opened his mouth, people realized he was a complete &amp; total dud!",2015-11-19 20:47:31,1492,NA,4051,FALSE,"iPhone"
"440","667509367881641984","Doesn't help Kasich to do negative ads on me because he still has to go through everyone else  - he's almost last.",2015-11-19 20:06:49,1137,NA,3084,FALSE,"iPhone"
"441","667509279507615748","I loved beating John Kasich in the debates, but it was easy—he came in dead last!",2015-11-19 20:06:28,1179,NA,3232,FALSE,"iPhone"
