"","Resample1"
"375",1077
"376",1078
"377",1087
"378",1090
"379",1092
"380",1097
"381",1098
"382",1100
"383",1101
"384",1102
"385",1103
"386",1104
"387",1107
"388",1108
"389",1110
"390",1114
"391",1116
"392",1118
"393",1119
"394",1121
"395",1123
"396",1124
"397",1126
"398",1128
"399",1129
"400",1132
"401",1137
"402",1140
"403",1143
"404",1146
"405",1147
"406",1149
"407",1150
"408",1154
"409",1160
"410",1162
"411",1163
"412",1165
"413",1168
"414",1170
"415",1175
"416",1177
"417",1180
"418",1181
"419",1183
"420",1185
"421",1186
"422",1192
"423",1196
"424",1197
"425",1198
"426",1201
"427",1202
"428",1204
"429",1205
"430",1208
"431",1209
"432",1211
"433",1212
"434",1213
"435",1214
"436",1225
"437",1227
"438",1228
"439",1229
"440",1232
"441",1233
"442",1234
"443",1236
"444",1237
"445",1239
"446",1240
"447",1242
"448",1243
"449",1244
"450",1248
"451",1250
"452",1251
"453",1253
"454",1254
"455",1258
"456",1262
"457",1263
"458",1265
"459",1267
"460",1268
"461",1269
"462",1270
"463",1273
"464",1274
"465",1276
"466",1279
"467",1283
"468",1290
"469",1293
"470",1297
"471",1299
"472",1300
"473",1306
"474",1308
"475",1309
"476",1310
"477",1311
"478",1314
"479",1315
"480",1318
"481",1319
"482",1323
"483",1327
"484",1329
"485",1332
"486",1333
"487",1335
"488",1336
"489",1337
"490",1339
"491",1341
"492",1342
"493",1345
"494",1348
"495",1349
"496",1353
"497",1356
"498",1360
"499",1369
"500",1370
"501",1375
"502",1376
"503",1383
"504",1384
"505",1386
"506",1388
"507",1392
"508",1394
"509",1395
"510",1398
"511",1399
"512",1402
"513",1403
"514",1404
"515",1405
"516",1407
"517",1411
"518",1414
"519",1415
"520",1424
"521",1425
"522",1426
"523",1428
"524",1430
"525",1431
"526",1437
"527",1438
"528",1440
"529",1441
"530",1444
"531",1447
"532",1449
"533",1456
"534",1458
"535",1460
"536",1464
"537",1466
"538",1469
"539",1471
"540",1473
"541",1474
"542",1477
"543",1478
"544",1480
"545",1481
"546",1483
"547",1484
"548",1497
"549",1498
"550",1500
"551",1501
"552",1504
"553",1510
"554",1515
"555",1521
"556",1523
"557",1524
"558",1526
"559",1539
"560",1544
"561",1550
"562",1553
"563",1561
"564",1563
"565",1565
"566",1569
"567",1571
"568",1583
"569",1587
"570",1589
"571",1596
"572",1598
"573",1599
"574",1601
"575",1602
"576",1603
"577",1609
"578",1612
"579",1615
"580",1616
"581",1620
"582",1623
"583",1626
"584",1627
"585",1630
"586",1632
"587",1634
"588",1637
"589",1638
"590",1646
"591",1650
"592",1651
"593",1652
"594",1653
"595",1655
"596",1657
"597",1662
"598",1667
"599",1668
"600",1672
"601",1676
"602",1682
"603",1684
"604",1697
"605",1700
"606",1701
"607",1705
"608",1706
"609",1708
"610",1712
"611",1713
"612",1715
"613",1718
"614",1721
"615",1722
"616",1726
"617",1729
"618",1733
"619",1740
"620",1744
"621",1745
"622",1753
"623",1758
"624",1761
"625",1762
"626",1763
"627",1766
"628",1768
"629",1770
"630",1771
"631",1772
"632",1773
"633",1782
"634",1788
"635",1794
"636",1795
"637",1799
"638",1802
"639",1803
"640",1804
"641",1807
"642",1814
"643",1820
"644",1821
"645",1822
"646",1830
"647",1839
"648",1841
"649",1845
"650",1848
"651",1863
"652",1866
"653",1867
"654",1873
"655",1875
"656",1880
"657",1893
"658",1895
"659",1896
"660",1902
"661",1908
"662",1912
"663",1914
"664",1915
"665",1921
"666",1923
"667",1927
"668",1929
"669",1931
"670",1936
"671",1945
"672",1960
"673",1961
"674",1962
"675",1965
"676",1967
"677",1969
"678",1971
"679",1977
"680",1979
"681",1981
"682",1987
"683",1988
"684",1990
"685",1993
"686",1999
"687",2000
"688",2006
"689",2010
"690",2015
"691",2016
"692",2017
"693",2020
"694",2024
"695",2025
"696",2034
"697",2041
"698",2044
"699",2045
"700",2047
"701",2049
"702",2056
"703",2057
"704",2058
"705",2059
"706",2060
"707",2061
"708",2063
"709",2065
"710",2070
"711",2071
"712",2072
"713",2073
"714",2075
"715",2079
"716",2080
"717",2083
"718",2085
"719",2088
"720",2089
"721",2091
"722",2092
"723",2093
"724",2095
"725",2099
"726",2104
"727",2115
"728",2116
"729",2118
"730",2119
"731",2120
"732",2121
"733",2122
"734",2125
"735",2127
"736",2130
"737",2135
"738",2142
"739",2143
"740",2144
"741",2154
"742",2159
"743",2161
"744",2162
"745",2164
"746",2165
"747",2168
"748",2173
"749",2175
"750",2176
"751",2181
"752",2182
"753",2184
"754",2187
"755",2190
"756",2191
"757",2193
"758",2197
"759",2200
"760",2208
"761",2209
"762",2210
"763",2220
"764",2222
"765",2230
"766",2234
"767",2235
"768",2243
"769",2244
"770",2246
"771",2248
"772",2250
"773",2252
"774",2253
"775",2258
"776",2259
"777",2265
"778",2267
"779",2268
"780",2269
"781",2271
"782",2273
"783",2275
"784",2276
"785",2277
"786",2282
"787",2291
"788",2299
"789",2301
"790",2302
"791",2303
"792",2305
"793",2313
"794",2317
"795",2319
"796",2322
"797",2327
"798",2328
"799",2333
"800",2336
"801",2341
"802",2344
"803",2346
"804",2351
"805",2353
"806",2355
"807",2356
"808",2358
"809",2359
"810",2362
"811",2363
"812",2366
"813",2367
"814",2374
"815",2375
"816",2379
"817",2381
"818",2387
"819",2388
"820",2392
"821",2394
"822",2398
"823",2402
"824",2403
"825",2404
"826",2409
"827",2410
"828",2414
"829",2415
"830",2420
"831",2421
"832",2424
"833",2428
"834",2432
"835",2437
"836",2441
"837",2450
"838",2452
"839",2455
"840",2458
"841",2459
"842",2463
"843",2465
"844",2470
"845",2475
"846",2476
"847",2479
"848",2481
"849",2484
"850",2486
"851",2491
"852",2501
"853",2503
"854",2504
"855",2505
"856",2509
"857",2510
"858",2511
"859",2512
"860",2514
"861",2516
"862",2526
"863",2528
"864",2536
"865",2537
"866",2540
"867",2543
"868",2551
"869",2556
"870",2558
"871",2560
"872",2561
"873",2563
"874",2576
"875",2580
"876",2581
"877",2583
"878",2597
"879",2598
"880",2604
"881",2607
"882",2618
"883",2624
"884",2626
"885",2629
"886",2632
"887",2633
"888",2638
"889",2640
"890",2641
"891",2644
"892",2645
"893",2648
"894",2652
"895",2653
"896",2655
"897",2657
"898",2660
"899",2661
"900",2667
"901",2669
"902",2670
"903",2671
"904",2674
"905",2675
"906",2676
"907",2677
"908",2683
"909",2685
"910",2687
"911",2688
"912",2691
"913",2696
"914",2700
"915",2701
"916",2702
"917",2703
"918",2704
"919",2706
"920",2707
"921",2709
"922",2713
"923",2717
"924",2718
"925",2733
"926",2737
"927",2743
"928",2744
"929",2745
"930",2754
"931",2755
"932",2761
"933",2763
"934",2766
"935",2771
"936",2772
"937",2776
"938",2778
"939",2783
"940",2784
"941",2785
"942",2787
"943",2788
"944",2791
"945",2795
"946",2797
"947",2798
"948",2799
"949",2802
"950",2803
"951",2807
"952",2808
"953",2811
"954",2816
"955",2822
"956",2824
"957",2832
"958",2837
"959",2843
"960",2845
"961",2850
"962",2853
"963",2854
"964",2857
"965",2866
"966",2868
"967",2869
"968",2877
"969",2878
"970",2881
"971",2883
"972",2884
"973",2887
"974",2889
"975",2890
"976",2899
"977",2900
"978",2901
"979",2904
"980",2908
"981",2918
"982",2921
"983",2927
"984",2929
"985",2934
"986",2937
"987",2938
"988",2941
"989",2944
"990",2946
"991",2948
"992",2951
"993",2954
"994",2955
"995",2967
"996",2969
"997",2972
"998",2973
"999",2974
"1000",2975
"1001",2976
"1002",2979
"1003",2988
"1004",2989
"1005",2990
"1006",2991
"1007",2992
"1008",2995
"1009",3002
"1010",3004
"1011",3007
"1012",3008
"1013",3010
"1014",3011
"1015",3016
"1016",3020
"1017",3025
"1018",3027
"1019",3028
"1020",3037
"1021",3040
"1022",3044
"1023",3047
"1024",3050
"1025",3053
"1026",3054
"1027",3056
"1028",3059
"1029",3060
"1030",3061
"1031",3063
"1032",3071
"1033",3072
"1034",3073
"1035",3075
"1036",3080
"1037",3090
"1038",3091
"1039",3092
"1040",3099
"1041",3101
"1042",3103
"1043",3105
"1044",3109
"1045",3110
"1046",3111
"1047",3112
"1048",3117
"1049",3118
"1050",3119
"1051",3120
"1052",3121
"1053",3131
"1054",3137
"1055",3138
"1056",3142
"1057",3144
"1058",3145
"1059",3149
"1060",3150
"1061",3152
"1062",3153
"1063",3161
"1064",3162
"1065",3166
"1066",3168
"1067",3170
"1068",3181
"1069",3187
"1070",3190
"1071",3191
"1072",3192
"1073",3195
"1074",3197
"1075",3201
"1076",3202
"1077",3204
"1078",3205
"1079",3207
"1080",3213
"1081",3214
"1082",3221
"1083",3224
"1084",3226
"1085",3227
"1086",3236
"1087",3237
"1088",3242
"1089",3246
"1090",3247
"1091",3248
"1092",3253
"1093",3254
"1094",3255
"1095",3258
"1096",3260
"1097",3264
"1098",3273
"1099",3274
"1100",3275
"1101",3276
"1102",3279
"1103",3285
"1104",3286
"1105",3292
"1106",3297
"1107",3300
"1108",3302
"1109",3304
"1110",3308
"1111",3311
"1112",3314
"1113",3322
"1114",3323
"1115",3324
"1116",3326
"1117",3327
"1118",3335
"1119",3342
"1120",3347
"1121",3360
"1122",3366
"1123",3369
"1124",3370
"1125",3375
"1126",3376
"1127",3380
"1128",3382
"1129",3385
"1130",3388
"1131",3389
"1132",3391
"1133",3393
"1134",3394
"1135",3397
"1136",3398
"1137",3399
"1138",3400
"1139",3404
"1140",3410
"1141",3411
"1142",3412
"1143",3413
"1144",3417
"1145",3418
"1146",3420
"1147",3424
"1148",3425
"1149",3426
"1150",3431
"1151",3432
"1152",3433
"1153",3438
"1154",3440
"1155",3443
"1156",3446
"1157",3449
"1158",3451
"1159",3458
"1160",3459
"1161",3461
"1162",3463
"1163",3464
"1164",3465
"1165",3466
"1166",3471
"1167",3475
"1168",3476
"1169",3483
"1170",3488
"1171",3490
"1172",3491
"1173",3494
"1174",3495
"1175",3498
"1176",3504
"1177",3507
"1178",3508
"1179",3509
"1180",3510
"1181",3512
"1182",3515
"1183",3520
"1184",3523
"1185",3524
"1186",3527
"1187",3529
"1188",3530
"1189",3536
"1190",3537
"1191",3541
"1192",3543
"1193",3546
"1194",3547
"1195",3549
"1196",3550
"1197",3552
"1198",3554
"1199",3555
"1200",3564
"1201",3567
"1202",3569
"1203",3571
"1204",3573
"1205",3575
"1206",3578
"1207",3579
"1208",3583
"1209",3592
"1210",3596
"1211",3598
"1212",3602
"1213",3603
"1214",3617
"1215",3624
"1216",3626
"1217",3631
"1218",3632
"1219",3633
"1220",3639
"1221",3642
"1222",3643
"1223",3646
"1224",3649
"1225",3651
"1226",3656
"1227",3665
"1228",3674
"1229",3675
"1230",3676
"1231",3680
"1232",3681
"1233",3683
"1234",3685
"1235",3698
"1236",3699
"1237",3700
"1238",3701
"1239",3702
"1240",3706
"1241",3708
"1242",3709
"1243",3710
"1244",3715
"1245",3719
"1246",3721
"1247",3722
"1248",3725
"1249",3728
"1250",3733
"1251",3737
"1252",3742
"1253",3747
"1254",3748
"1255",3753
"1256",3754
"1257",3755
"1258",3764
"1259",3772
"1260",3773
"1261",3776
"1262",3777
"1263",3778
"1264",3779
"1265",3782
"1266",3784
"1267",3786
"1268",3788
"1269",3789
"1270",3790
"1271",3792
"1272",3795
"1273",3808
"1274",3816
"1275",3817
"1276",3820
"1277",3832
"1278",3833
"1279",3834
"1280",3838
"1281",3841
"1282",3847
"1283",3851
"1284",3853
"1285",3854
"1286",3856
"1287",3858
"1288",3859
"1289",3862
"1290",3868
"1291",3873
"1292",3875
"1293",3876
"1294",3881
"1295",3882
"1296",3884
"1297",3886
"1298",3889
"1299",3892
"1300",3896
"1301",3899
"1302",3903
"1303",3905
"1304",3907
"1305",3908
"1306",3911
"1307",3913
"1308",3921
"1309",3924
"1310",3928
"1311",3929
"1312",3930
"1313",3931
"1314",3934
"1315",3939
"1316",3945
"1317",3949
